time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
239000,-0.006956673608208572,0.013552158564314767,0.9792282542790937,-1.4015805446191163,-1.1211979577234743,-2.5108025986816287
240000,0.004711216517515469,-0.007546867605255652,1.0054355661457808,-1.0311701499844552,1.3561939955314335,-0.5066147031393812
241000,-0.026855196281547866,-0.015698917740079105,1.004451129638071,-0.4531115397490552,0.17595967653712777,-0.253853868256561
242000,0.0069676509259238555,-0.017936408145444442,0.9940897988462376,0.672934367686112,0.7098445881598099,-0.7703465616339892
243000,-0.016871123253885227,0.0035375705520431454,1.003907542359074,-0.3657901728601128,-1.0364759934056176,0.22676118719836863
244000,-0.026558722581008345,0.0020732182185745295,1.0024551292713468,1.2027126872710536,-1.11515404574977,-1.7596935644705038
245000,0.008141807113058633,-0.013708437864806324,0.9989728896055685,-0.15976615169596006,0.6230264679320571,1.1868571224727635
246000,0.011362123944362312,-0.0013248462801091021,1.0099530883687542,1.3413369784652933,0.5701507965886843,-0.1864526770302004
247000,0.005444789011381385,-0.03000492821329166,0.978462488942008,-2.2458577437029787,0.6517252305970048,0.018719938532836513
248000,0.021778162540614453,0.0467078153502079,1.0266528913230295,-1.3387099787151266,0.5446062920339848,-0.4138534025850238
249000,-0.03344114476245681,-0.001648696443250228,1.0032504151996189,-1.0235168328636408,1.0751390428720367,-1.198076841016241
250000,0.000996557477171418,0.03476181227021642,0.9688416003550323,-0.6964598233178086,-0.16854668485529134,-1.6792365449728464
251000,0.006533658777223875,-0.002388496788301801,0.9959500670257051,0.08169441750925512,0.25195078795892834,0.48153901323512205
252000,0.009615655520748619,-0.026158075016760853,1.0058105769999128,0.5158763034360588,-1.0925007104909592,-0.14671972769790748
253000,-0.04768204772756552,0.03823700686834195,1.0078120793305445,0.585343892889065,1.3497735600053102,-0.4420482293174029
254000,0.017743130043576267,-0.026696532096956768,0.9700250339371316,0.5250914759608978,-1.3626791276527075,-0.7860832683212127
255000,-0.056766520141075756,0.026059191350963243,0.9793906056514955,0.2594378398054185,-0.32867425459373795,1.908028481175484
256000,0.021386232547891803,0.0016733943119593656,0.9849283953464029,-0.05712722900055383,-0.5984488246825637,0.8324398560658169
257000,0.008313904315528656,0.003761576750102243,0.9950465191555584,0.16821562353118807,0.0052096467431000815,1.8721273223094055
258000,0.026333416828224876,-0.011169775547168062,0.9622648949662723,0.18041012716174665,-0.15927719913289717,1.0163792309787774
259000,0.005766170864080104,-0.012073810781868137,1.005484465458489,-1.1186289925335062,-0.5947325683415395,-1.264903982642149
260000,-0.0003502220929483916,0.014589749337644616,1.035066617783692,-0.05110579017145581,0.6267560958348981,2.3601243526333784
261000,-0.013287733941141085,-0.0025672113159461506,1.005060341416622,0.6735373452151271,0.6040544625480869,0.5407907577370784
262000,0.0050226860208506955,-0.001990976838630586,1.0164794966198738,-2.4468848056415418,-2.6483850249088974,0.22634061147889625
263000,-0.008718319354549931,0.030060737269041914,0.990616477039857,0.6546468198147865,0.2789286628248678,0.8218778740664249
264000,0.011679167161855913,-0.03666193599989094,1.0107782743819287,0.5069025879573171,-0.11977570101417244,-0.05153864617053137
265000,-0.0014576415988253797,-0.0032557946925934745,0.979453993712604,0.6914974188624637,0.9198669111578813,-1.6575511880579727
266000,-0.007530669231710691,0.0028586886345300707,1.0169093679174406,1.1384445992646945,1.1791585221294703,-1.078904577373553
267000,0.03469774676514214,-0.037825503575483324,0.9903125576282386,0.045424088644195316,-0.39650543015730905,1.1536289982666745
268000,-0.013463821869154506,-0.03091363800102433,0.9745915151066759,-1.9939535275297022,-2.1100086778381395,-0.09482726313794707
269000,-0.012853508708007885,-0.03581219771075588,1.0141412713434985,0.5696699492323551,-0.04091820589970694,0.2820342402593232
270000,-0.0028148482253582663,-0.007404649069315464,0.9993709157136471,-0.3252076530220289,0.4310514031745997,-0.4804986700274663
271000,0.0014477375941729024,-0.03842987326845785,0.9812074299718943,0.3037258769640235,-0.441464687378926,0.35267293239288483
272000,-0.006685516442379467,-0.010446916447981753,0.9985419114758147,0.5187698909286899,0.1700615957783542,-0.5194890143395162
273000,0.02073164020289413,0.027690748661928964,0.9923383155780112,0.6104179015086187,0.054258360655362416,-1.7225302406888663
274000,0.0050792230471178295,0.007415214991849081,0.9863463258407938,0.17563204871862956,-0.12540458007574148,0.10888735191483954
275000,0.01890096033864266,0.0035352562545106552,0.9846512324024126,-0.3906405957512347,-0.742685635558226,-0.12825496469474526
276000,0.01639448270208167,0.027986606747486334,1.0087411658278376,-0.46920860419798416,-0.10476184773182015,-0.18617489152472116
277000,0.028416410009379358,-0.0019137893585763253,1.0191864051838706,-1.044180929355763,0.033317914615108635,-1.2680115246651522
278000,0.016132214310686493,0.006659104360615228,0.997954484289149,-0.6829736089573941,-0.6600221920920335,1.6356807549113634
279000,0.022502057223560076,-0.007985913691222616,0.9901609051287927,-1.1880839988122163,0.7584174292134914,0.2562141568446338
280000,0.003158773945900837,0.025215594348378247,1.0440794604862755,-0.31601518274254736,-1.3955397008957007,-0.4777266374975632
281000,0.014725988420752255,0.01243624501942279,0.9885607669531377,0.3442021811010557,0.6844557739899657,-2.700338389496453
282000,0.01384428623638028,0.008281498824968713,1.0115930641260038,-1.6391108763788274,0.4727163113560431,0.8643236561389739
283000,-0.0002369451206348963,0.014038737394128536,1.0019494709018815,-1.448246193239021,0.013621759893706812,0.08972409183491456
284000,-0.010499788068543634,0.023756407042639097,0.9955204264951958,0.6927997414734802,1.8000388907711933,-0.12600729986954157
285000,0.012401515833319707,0.01423507238530681,1.0456990092985596,-0.24843497643885756,-0.2419962224530273,-0.002132781250905596
286000,-0.020867523050087065,0.01790547261472177,1.008003203009805,0.26887220411086077,-0.17307215948185234,-1.6055503817286347
287000,0.0059481821388720595,0.02613994843586907,1.0337536747467586,-0.4794699576414355,-2.0507303387010487,-0.511863004751818
288000,0.008612107674430287,0.03221501532366705,1.0047994666188547,0.6757820182131117,-0.6623927571372481,1.387597396111938
289000,0.016589769044138742,-0.027540566799812982,1.0126303565144719,-1.254452718761846,1.8705732729185773,0.35792467665321465
290000,0.004798647848159104,0.013522424235564613,1.0166968522785664,-0.3443224998234388,0.29265741689079466,-0.8091845767045106
291000,-0.009209715553473836,0.001253124650549453,0.9605864184398232,-1.9942035513100305,-0.3642692171907351,-0.33031110998116403
292000,0.0048416633729639145,0.02755404404472499,1.0279680553958728,0.05038725584814373,-1.2416095328878376,-0.2641297213966305
293000,0.01746591446325171,0.013335015181809642,0.9811442088248006,-0.012301642224000339,0.683928030610303,0.4317854653261506
294000,0.036746687902763815,-0.019323416360206725,0.9895763948541882,-0.38073927458381057,-1.7887643288500399,1.769990028689788
295000,-0.04210972173856628,-0.011730178488033182,1.0140388609338102,0.7425173590201044,0.21153713737556515,-1.1256177567471752
296000,-0.001057439617205062,-0.010893760414422138,1.011944914839952,0.4325796839257741,0.5150531682721081,0.7224547580579842
297000,-0.03782792845865792,-0.03613485930043551,1.039694891399603,-0.06741351641642057,-0.3417226885567973,-0.28260602371538907
298000,-0.017940793219324833,0.01981277376994618,1.051710217435153,0.9499773240078383,-0.5849150783914341,-0.3256251773910715
299000,-0.01073759732709553,0.026232560323931432,1.010207659503999,0.6748607035157671,0.1890310701337016,1.3986031821235418
300000,-0.02251310285765362,0.003523593028393017,0.9814532410671436,-1.5444805645958153,0.8390802494066052,1.0854789571184436
301000,-0.003161732003620431,0.03564392691335063,0.9794412607241784,0.5837837051280959,-0.09471100319768723,-1.0446903498672806
302000,-0.016144620078222226,0.0030346537997309785,1.0215723572729183,1.4999411820187962,-1.4365760620129489,-0.3650933900455333
303000,-0.02021695156523852,-0.027238536437368507,0.9937094655958686,-0.33656762697163556,-0.4790056872611742,0.6609012251267764
304000,0.0245411373985998,-0.0034207148317359146,1.001033379002688,-0.8795941690543789,0.02545200999721191,0.07381607948005382
305000,-0.009414520637246055,-0.015536803757274358,1.0079240981011028,0.4918081375572584,-0.4433502882785324,-0.32289495740723
306000,0.002848860285000236,-0.01832533154517467,0.9824191711920256,-0.8785693996171446,1.6707751349306315,1.0991147804315677
307000,-0.046790881130525146,-0.022587127956855264,1.0245973658739909,2.2804867272231144,0.22023676071163983,-0.13229512537843316
308000,0.02416725794667497,-0.0070962618781581725,0.9666946699490312,0.5951221471816471,1.5547218816046362,0.4038317771525528
309000,-0.01798471955645042,0.022789586093073688,0.9677383920901163,1.6094993516201246,0.26797153080559294,-0.7116028180171512
310000,0.0037466335341614543,-0.013745599923081329,1.004742805854425,1.8820199547222767,-0.9421350346718199,-0.9320356946630389
311000,0.01070928867635114,0.01046000279976393,1.0087952889961544,0.6906793942242633,-1.9302953315818554,-0.6912981324549566
312000,0.0023992496957344457,-0.019511738615090198,0.9694556645106539,1.5423521335224628,-0.23035361588853454,-0.44463826854581034
313000,0.0012474678044750874,0.018645673965762825,1.0161880613368577,-0.0635290910455627,-0.8147265683574908,-0.4323717189180554
314000,0.021225378171590613,0.020534882313065463,0.9620990172248263,0.16380277725884174,1.0544412913386103,-2.335067651567137
315000,-0.014164331110438178,-0.015418804349483884,1.0029220945704023,0.2761790435998155,0.7795698823521071,0.19486320731397702
316000,-0.02219894628985787,0.015376108304498379,0.9830288447502997,-0.07741407264628791,-0.19324547814795776,0.5020152686265967
317000,0.014447655811803387,0.018481811941395733,1.014891718280041,0.18807991585478995,0.9070754622012503,0.7695026798670673
318000,-0.01619390224976211,-0.02402854811195411,1.0249692772758832,0.1849295886442601,-1.574213948542726,0.7709909416569151
319000,0.0047955453752910925,0.02155351808544774,1.0141475784735179,0.4131288363434776,-0.6655152332455743,-1.711473761530791
320000,0.02666775531059517,-0.014471886765783891,0.9768892521553547,-0.3695083143813628,0.43392379776969636,0.42088248835591624
321000,-0.026476827097798524,0.00030656776207114484,1.0067101408429056,0.5137568391532322,-0.3272461544809739,0.9491977811202027
322000,0.04703166539191034,-0.0027243565520540794,0.9957450738173309,0.16179289445871325,0.47030279245284595,-0.5125970073094596
323000,0.003898136386964225,-0.006059717654255241,0.9732303282510197,0.5449841874463915,-0.9740123382829406,-0.4252652746334672
324000,-0.026321153268826034,0.003579095796444532,1.0101659513061143,-1.8485273951828824,-0.06467135578226268,-0.8772029613035358
325000,-0.0060837225786230745,-0.030614055261868077,0.9872691435127762,0.26583837272059613,1.7006960467289305,1.7240031622947498
326000,0.041834992788337216,-0.001298725135640993,1.0109272986211744,-1.8410048414553857,-2.2496104793650855,-0.8399494731904216
327000,0.011570083915382293,-0.003580167704869318,0.9934882023847519,-1.095264014142606,-0.7848700658299933,-1.6029887104273568
328000,0.026997579242754574,0.011427284857350735,1.0008421227913789,2.0093751715509827,-0.5316464601387315,0.24548094048071284
329000,0.007876381344641107,0.018877940692213865,1.0022872289445988,-0.2455708749915438,1.6572065733768886,1.9805167159047694
330000,0.029140410643366504,0.02106454929288189,0.9660540578024047,0.04178615769354938,0.24764958294294423,-0.06296027285639372
331000,0.004873376502090726,-0.005398668184989551,0.9798844583946836,0.35770255902354436,-1.1116067111442067,-0.7040308663280089
332000,-0.00892596711247758,-0.009264042627624315,1.0225411345060622,0.7180698974108851,-1.311604516298715,0.7364254271871254
333000,0.014160772382899154,0.009434347008410492,1.020248652865861,-0.5055718096348224,-0.6493409190119149,-0.27384772441029775
334000,0.009745110942698754,0.03832724358179661,0.9909602063621801,0.24414026137117242,-0.23279241190425654,0.27806442943708204
335000,0.00608536561805598,0.0036090685327306716,1.0030997234539825,2.6513863231707995,2.050656107204618,-0.12094150630517904
336000,0.01632409506397685,-0.020221965472013968,0.9455324200655529,0.2701983275893333,0.4893894869101739,0.037642990003504316
337000,0.0028601800188561423,-0.005132232957686034,1.0045531747356826,0.1382445637994906,0.05455692422757806,1.0309186860573138
338000,0.006213805292347875,-0.029277851564101735,1.0172279471916854,1.1541105535226754,-0.4328137154490395,-1.27794311205119
339000,0.018244419409086995,0.03297215961068518,0.9803375077471538,0.5851943590598687,0.25175662892576023,-0.4778746995321453
340000,-0.011589668566652002,0.019485447913340302,1.0017450746931285,0.6649681654652412,1.014701014263391,0.7427921656544875
341000,-0.01700231731515689,-0.00024009904540527345,0.9813493145059634,0.1824389034213699,0.7616162493505011,-0.2047983438537266
342000,0.021993377462404116,0.00032209895624903297,1.0095037760211052,-0.4882226476007467,-1.1290896954402514,-0.7458475693963388
343000,-0.03693994734794771,0.004015930574603294,0.9983610432849229,0.051623200050769355,0.8609716928067792,0.3939674543728928
344000,0.0032584288855811478,0.004813742533446614,1.0126350119081209,-0.913174280244727,0.7264997976500662,1.5548273512476454
345000,0.026859183307864833,0.01350550011480854,0.9998857512861816,-0.7686176991575026,2.481549847039394,-0.09775364404804593
346000,0.02005362136029953,-0.017548236882937416,1.011606282812541,-0.7804988080242576,0.07394698336880698,0.45011677981586
347000,0.02019486250945379,-0.01987705429013134,0.9912969096256402,1.0960818750551882,-1.369714959655673,-0.1781092060643221
348000,0.021644138381330134,0.017637998942624057,1.013779525507973,-0.08756248660290691,2.014190994649794,-0.40302990638583325
349000,0.01454994716792629,-0.008248288003434183,0.9900383617090253,-0.9295920381088707,1.2683569241980677,-0.34385592035873674
350000,0.012816520893701935,0.024846693051030277,1.028364580718763,0.49327594003924297,-0.9026023475251829,-0.2269810713783995
351000,-0.0018207503382546544,0.03556637917745619,0.9967361832158382,0.08848677199988242,0.08397458644901785,1.2583572466276225
352000,0.0014003598206444052,-0.005599035161734779,1.021588288306582,1.2929650027910682,0.05508322662266993,0.22570024536453598
353000,0.019713750717718772,-0.01592966422471207,1.0358388737391422,-0.5604379764980025,-0.9727664073598946,0.2772831573434035
354000,-0.02178891967148539,-0.003477931902248192,0.9720329953974837,0.5863763891901994,-0.1552414205073717,-0.13227250930804982
355000,-0.016786642327919463,-0.05537929997002543,1.0175908997142393,0.39387300987976603,1.4406666128861823,0.35701599034319076
