time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
240000,0.013053893113657285,0.0049824264505158354,1.0036659368933238,-1.700749129472461,0.8623758007669726,-1.423644759599163
241000,-0.0014955124990334112,0.01420314569445444,1.0163036637839418,-0.6873992447235309,0.9045771274622566,-1.0817041495945383
242000,0.024016141684343684,0.011756390175222347,0.9875322714037843,-2.4848940826561163,-1.1294036871701247,-0.21272959569017136
243000,-0.00557396575460614,0.033071675033025806,1.006610531713589,-2.6533754340144937,-1.106228408890217,1.1951512488909404
244000,0.0005593551055710817,-0.005713083584616851,0.9693598996906723,-0.15052447398594906,0.613823952223947,-0.11009162990415017
245000,-0.010698603821800119,0.02391889321453177,0.9939522309111699,-0.06448319195877743,-0.5582964845067953,-0.9225700248078952
246000,0.02690634208093264,-0.02724567878289599,1.0237384955163997,-1.3019963745787226,-0.23587657429842468,0.19248404606189967
247000,0.016080548231332387,-0.05595548627599848,0.9894109858733556,-0.252344754116815,-0.45177004520741343,0.2578996033405284
248000,-0.014675558295272893,0.03854621742759064,0.9955345921998185,0.021021786441478126,-0.3381863040011357,0.5776762853847893
249000,0.006879807816315102,-0.04083237068629189,1.003375537520605,0.3016205057272675,0.31256423416721496,-1.0176850580517363
250000,0.023679075832411974,-0.009122714259748987,1.0343725484571116,-0.12312182274349856,-0.4039890816343776,0.6182791522337759
251000,-0.01762492176825139,-0.046987695931763156,0.9615143448483475,0.25612068411290084,-0.5698803992911887,-0.34442165676211156
252000,0.03777867685743415,-0.017194446420213276,1.012051401953561,-0.9579033697728966,-1.5818201702863,0.5054288120373052
253000,-0.014060423571875582,-0.008796609848812132,1.0473554605727402,-0.42803712409231665,-0.568248201510202,0.3517708344525158
254000,0.0075726950502040145,0.028796828588656582,1.0101817663486161,-0.40400520781073324,0.22128666625527058,-1.151327739851567
255000,-0.01042785551353382,0.0020145565253179183,1.0299448669653872,-0.034835085555152655,-0.46296827684716313,0.14435167840597415
256000,0.01863422653052182,-0.013161301754138117,0.9730121706736347,1.4800186272709133,-0.02034979086832829,1.2280468018227242
257000,0.03712941622219334,-0.004822320011342907,0.982624409834896,0.6142612854862252,0.3796914875348387,0.25470467195857843
258000,0.03839192302099256,-0.01869994280662907,0.9729046262242825,-1.694347286328494,-1.0578799885300685,-0.5545983240068305
259000,0.021966155691840714,0.005971329480758116,0.9872815188758105,-0.3030254116796824,-0.5071013532924699,0.43488137956838413
260000,-0.012196000983664005,-0.04209966826858061,0.9680628873970243,-1.6707631451465825,-1.0506456687663406,-1.2948928716008914
261000,-0.013308953239624739,0.0031052992866418662,0.9261432776291638,0.9208409346619981,-0.5861205947728978,-0.2108288032628426
262000,-0.025078152862011968,-0.003127663951153847,0.9739051727711541,-0.18200521337985973,2.0150110450502945,0.9164587331279359
263000,-0.02336230071063123,-0.010644229763027936,1.024650718141396,0.9919296859307308,-1.2914225468641192,-0.5815703298419274
264000,-0.016012286173255293,0.05599186141625451,1.0219246067678676,-1.6356142907996245,0.30957765559853234,1.8775514524358536
265000,-0.01226579008172591,0.03255594880052418,1.0498523722783917,0.38677743974175954,0.4068318499942973,-0.11947394447927945
266000,0.007937172881671296,-0.027221148257368346,1.0122145470447126,0.24462774127883108,-0.4581370307367072,3.214591131339932
267000,0.02319901090801871,-0.012704729293729664,1.001697984490016,0.48627675029079276,0.01694409486341787,-1.1028592030972069
268000,0.00045141742172431445,-0.019427703826492775,0.996509001761345,-0.7270410510685223,-2.119771843529334,-0.09667983450072186
269000,0.021904881226530858,0.011931679443143954,1.0135727831864731,0.842653293201617,-1.4015455871238476,0.6201850929042008
270000,0.022399257182932623,-0.021964833358089682,1.0285651215765845,-1.1187585232178545,1.04692191774957,2.1057909200558473
271000,0.019740950562929092,-0.03764003600505644,0.9933404622432693,1.7935640964699517,-0.04811809538840981,-0.10689675646878367
272000,-0.008165609529201994,0.02374890861999831,1.025336373591381,-0.22027228260042414,-1.6585415339259395,0.004608590138057223
273000,-0.02506099411086429,-0.02436568952533443,1.0045440926095226,0.7669941073412291,-1.823046196744334,-1.7409046517846563
274000,0.03340094934552136,0.05641877912788181,1.0045440411443478,0.2534109427246616,-1.054304468589171,0.35562405112102097
275000,-0.013286653177851254,-0.00710554573024785,1.0128823621766705,-1.2491313537310695,0.637542652277573,1.6307884120400495
276000,0.006507017729135229,0.027318238135853518,1.0142717719672742,0.611201410147588,-0.7079322512284512,-0.8765682485430983
277000,0.0035675642620354433,0.016400985775367333,1.0205109184018113,-0.3695830768193637,2.479147428732382,0.5696290099906635
278000,-0.015447206192161387,0.004593733709581584,0.9950176468393612,-0.942164975221121,1.6149192907145788,0.4349435008572213
279000,-0.02884115302695164,-0.0024262305284220797,1.0361713298668636,-0.24114664304146605,1.7417005410530169,-0.11294726837103936
280000,0.005810985946368941,0.011202555866192223,0.9841903529248788,-0.360241299011407,-0.9360975959262171,-0.219556262508335
281000,-0.012850229270347749,0.0311541474189847,1.0101822830778375,-0.0275625769716658,1.4325994028386382,-0.4460825154813101
282000,0.000254925872303874,0.02864341984114412,1.016075808942209,-0.41756491341235524,1.3157774528646005,0.4120848921496073
283000,-0.01392479851408222,0.004801577520216366,1.0101964477260814,-0.1996807927425538,0.615718679382526,-0.20450840520633704
284000,-0.007659646026807178,0.004204423557395312,0.9610395139479831,-2.556521355154389,-1.1481643923817495,1.02293131501374
285000,0.025873557884059904,-0.017941652718344085,0.9844362837011527,0.1994231687346307,1.1499286015526466,-0.3997651704906236
286000,0.013308971949664917,-0.010385953632956354,1.0432726126983325,0.4816926509456649,-1.115953116850863,-0.7631198646168006
287000,0.0050445900939268574,0.03492808891479588,0.9693937028003079,-0.47249723365543544,0.4779729293402013,-1.5510600897966371
288000,0.024298185943750283,-0.005266188594649063,1.0067475324331934,0.22868167966985029,0.07918285841962387,0.6586664970054446
289000,0.009066024377246655,0.0004782259659819765,1.0352144664294531,-0.10434757501243636,-0.0299971797864569,0.4257214279189606
290000,0.013607937785457063,0.008446404387419058,0.9981610071846969,0.3789245820403301,-1.3257484243965614,1.181100107356321
291000,-0.00971259514447845,-0.01191650942042151,1.021377470268656,-0.9989809603621351,-0.6640368481895914,-0.3582672909199066
292000,0.03100951036833983,-0.00104612600759566,1.002944934774643,-0.47515319088164937,0.6431531626390222,0.8777764568193819
293000,-0.0018718065681626156,0.014119261445420191,1.0112689120989513,-2.703880168782764,1.9221141572286204,1.636487207931863
294000,0.02654470559393212,-0.040767644918695334,0.9898632615835773,-1.5786436306623128,-1.4964264846907127,0.6914758666016885
295000,0.006374480347652636,0.037558375718526896,1.0016367298693458,1.6097534910576892,-0.10887131784936158,0.9770934862008587
296000,0.015056387280806398,-0.027232471453266047,0.9921237927742089,2.3572076794621464,0.8913184908526975,0.7584935078535359
297000,-0.0008670532993527162,-0.00620993623224634,0.9837720008970683,-1.0972649861427899,-0.9960132771542327,0.08794391519567839
298000,-0.03472470031302463,-0.03387807533286438,1.0039236976050456,0.11888841661119373,1.0000089018733267,-1.268193939709243
299000,-0.003303132992007648,0.0298930016419824,1.004458716377063,0.3112410667417714,1.9756875660746784,-1.2438879800263032
300000,-0.014994295313243753,-0.023157653024216796,1.0016153590196957,0.08640136705172526,0.8641016264606017,-0.34880463177427085
301000,-0.009304122104306856,0.037680574513161744,0.9917184372808002,-0.48104683147021154,0.44955164354135124,0.9399376027816755
302000,0.004482627749032657,-0.002646067938913918,1.010097462662276,-0.09511146884728441,-0.8469073657300372,-1.1123608786824482
303000,-0.01688424166100724,0.006717449674971586,1.010003562119461,-1.1654958937331428,1.3484802546085546,0.8076431975939826
304000,0.006583367899651173,0.01620887712221839,0.9995612175952704,-2.394280252408541,0.2514152978642779,1.5607231122050949
305000,-0.004876905679099348,-0.007926181785364788,1.0149267173661896,1.0498993712499058,1.5244802603683452,-1.304271748759077
306000,0.012393956230120962,0.020552235518110345,0.998061916293651,-0.7392438231082451,1.4580288930416234,1.718225940991683
307000,-0.01671026774879715,0.016360858424762172,1.0088519689339415,0.7262093024512336,-0.10617276589206912,-0.7854190182054275
308000,0.03640811235412364,-0.008817107404438633,1.0141019812517869,0.23772916923046206,-1.1564396974507605,0.10466928534896668
309000,0.014829934952221692,-0.02265066354992238,0.9992806508947074,-0.20170600493514024,-2.1893280427640884,-0.7052033411858789
310000,0.01193206793558942,0.00721017236302196,1.0203592168750453,-1.2070408977258125,0.22820601351787884,0.009312269236676263
311000,0.010009311669739712,-0.0023413043394945334,1.0223694551388056,-1.230692896752243,1.050226600958925,1.521710637734581
312000,-0.0249511924464661,-0.02224780807438859,1.0157614284487684,-0.21063653951699116,0.2057237151440518,-1.4963596357540385
313000,-0.013911124498295117,-0.008951382733572742,1.0585531684893799,-0.2039624172627684,0.7402379748384668,0.4253142840099443
314000,0.006299207260487776,0.02631185591623479,1.0037048175204546,0.30383137256457693,1.525635454968188,-0.33631106476979145
315000,-0.007763595844173979,0.02505228616513447,0.9977622522066821,-0.6326647160249842,-0.48615462750331057,-0.6687883865280028
316000,-0.02377323079518102,-0.008267398266480857,1.0090399660386866,0.8316905098274526,0.8367398194275992,0.8909096880877319
317000,0.03197792910877941,-0.012934504792513903,1.022043719440164,0.08810430633911993,0.952799447390201,0.5921171729830149
318000,-0.01433367737418662,-0.038684171659199185,1.0200951481507587,-0.029477975076097118,1.1472600279417884,-2.3842367006802814
319000,0.00028687771984692203,-0.009171916430266002,1.0279900130482988,0.38420999222492463,-0.9042906801934044,-0.4562482190621471
320000,-0.015428886637883714,-0.0023402931333323922,0.9593386193553074,0.441893745568964,-0.4058049865358833,1.3337114406186226
321000,0.014153913261684,-0.052151260284350826,1.0095084489988528,1.0074714514169028,0.4662199297396064,-0.9943150649975143
322000,0.009291950178209853,0.02185501207639516,0.9994325972148111,0.05679678784942861,-2.181127086024318,2.3356127962995474
323000,-0.022915039083848794,-0.012579643440273678,1.0170522947283958,-0.5317033559496595,1.464416363634361,-0.4104578634617842
324000,-0.042186392483621785,0.0013449625035266471,0.997638974976203,0.5305647955661936,1.0054359658599543,0.2764505968846742
325000,0.019049931437669733,0.004083502703457913,1.015358837019974,-0.9092294796344151,0.08671103422459478,0.3813371524866553
326000,-0.03642252313592783,-0.007109726988489333,1.0173351777550483,1.7941606689169274,-0.08843142738737111,1.1871460310946598
327000,0.013540826525469339,-0.02171765043800892,0.9743366395406665,0.1707191645922772,-2.093810608865157,0.9723058888534541
328000,0.017663492949696685,-0.009215331217801968,0.9756478386400167,2.1839587350744964,0.5970318169091628,1.8358009249059337
329000,-0.0090093275450967,0.05050261671869333,0.9945759619747035,0.6041126854416233,1.7629176050292525,-0.15347247795859262
330000,0.0194171492055984,0.01840215963359785,0.9904225734055855,-0.30947907837810046,-0.024308589929916753,1.4519525225898295
331000,-0.0022711694214890324,-0.010729833752777735,0.9793692124017814,0.7427297417436742,-0.7286959279991715,-0.9409057689471758
332000,0.0010277015434585668,0.008300903447729954,0.9732788791312221,0.4041129303052491,1.6928127059898397,0.06828319655889172
333000,0.003458677845300146,-0.022896644313703182,0.9817683959421882,1.234771574974997,-1.1793769743512326,0.9945726762333961
334000,0.010966854509015493,0.0042020123014502855,1.0169944102646138,-1.1823042961231789,1.4718101218859947,-1.2436315143316732
335000,0.04802666532267464,-0.009082735292351936,0.9787483558322216,1.531326270682452,0.6995269720992301,-0.2215323347911978
336000,-0.013236969158012158,-0.04076768047487188,0.9900830329423539,0.07849778133369929,-1.8228130125540467,-2.2958647956316747
337000,-0.002328022980361016,-0.0054866634062568555,0.9719228553675082,0.37064884743185866,1.5498423180952081,0.26793703777052885
338000,-0.014381726494194272,0.024213117808703225,0.9915713567620483,0.7579225154503342,0.7494134289039991,-0.5674604193391899
339000,0.02179680726417852,0.00020762057099050598,0.9912771508118721,-0.021508411752913972,0.2346661104248696,-0.7786834985277309
340000,-0.029804801442605573,0.017681476600927382,1.0022800208608156,0.7344657136516897,-1.8560982375670434,-0.9034339490098625
341000,0.00039491313590091665,0.017458267789520202,1.0104751395424325,-0.23203424970808745,0.5476218696115894,-0.060830341181097855
342000,0.015411122107222213,0.03237902072409205,1.0103321881362624,0.995531153879826,-0.7933049887587917,0.02949985853833795
343000,-0.0022331696303717562,0.022838938825071497,1.0123223771219698,0.8722281172345387,-1.0403308915089118,-0.4880247203314689
344000,0.015225523728093182,-0.03313941832401903,1.0082883970307777,0.4120629543919237,-0.05270291190529844,-0.2442796264019414
345000,-0.006055068315404056,-0.013205248914247725,1.0068825899803457,0.1549695651256084,1.5122325721902905,-1.6312215808848038
346000,0.005783925239444846,0.008062124595915036,0.9950632886122519,-1.7020935819715874,-0.9467586294156634,-0.19085071596259023
347000,-0.0014767658780450415,0.005769814923532234,0.9940981483096201,-0.43516121732252194,-0.24855475330473895,0.9042170355606635
348000,-0.047532229105685345,0.0007722536777914615,0.9758884453352397,0.20221039977145253,-0.4650106384860339,0.7577331321726429
349000,-0.004527788319828956,0.03162343450944857,1.0062681055340836,1.7843656007706488,-0.5627664757847101,0.3891492831265225
350000,-0.0013307829046416595,-0.022026916374361466,0.9752876040148801,-0.24815601018042427,-2.263843701804364,1.4350018874452335
351000,0.005562893969347323,-0.042009301813005204,0.998452926065829,-1.592772243195984,-1.8826122335730726,0.5787046610200822
352000,0.019587437802480217,0.021472232387584587,0.9949166731606495,-0.10190167199589711,-0.5544111332819255,0.060312255750885196
353000,0.018511483709173736,-0.003545185457941046,0.9917089954641781,0.18890287091364608,0.8601497540094447,0.005680391660338871
354000,-0.0519521569767188,0.03587489345262598,1.001955205817087,0.02787427176438559,-0.030427198547298653,-0.11494726830651297
355000,-0.004995459840128212,-0.028448298051879945,0.9960021444853996,-3.102195965237828,-1.1865780527908112,0.03494732239369416
356000,0.03588171156961464,0.004680012732371127,1.0023818124483865,-0.6545913144529353,-0.3688720462859218,1.397735902281241
