time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
246000,0.005013177723978119,0.03917889593923002,1.0481272849512613,-0.003505440910471141,0.5687165115779292,0.35635352694801503
247000,-0.01802697244233474,-0.04474824581843001,0.9999756536641602,-0.7763378358927727,1.0016112137603823,0.0810691252365855
248000,0.014975303459766463,0.0029535641677108744,1.0053520721585787,0.5006183541482345,-1.0632046821592185,1.9855667834161397
249000,0.004785771533967019,0.034007515718571614,1.0291589485793733,-0.7127838698891135,-0.8212840516022324,-0.9071535132517917
250000,-0.0030118050903910247,0.010820373611213446,0.9791422060466748,0.2399813451971135,-0.28369122385432405,-0.8477640455104141
251000,0.048624694484775015,-0.015297204483947538,1.0255376092825328,0.34783437334660333,-0.6545155836952788,0.8497467597801455
252000,-0.02070595045020014,0.04465073788129539,1.015663324873126,0.7244832295545194,0.3461360658268351,0.3857156792781369
253000,0.009774865059958148,-0.01166081557470452,1.0142602129257101,0.8389623688308628,-0.12386643436946,0.1588871231605714
254000,-0.00649814923843612,0.004141812760189634,0.9569362201376359,0.7745793375185984,1.5633721253833068,0.7920983216562836
255000,-0.018302501849217848,-0.006877898002738969,1.010038437925061,0.4132525877287686,0.5555632377169439,0.13350178478309632
256000,0.018189700649516673,0.018075989246161727,0.9749489665063718,-1.2705654301484812,1.4290017763949836,-1.407567716416537
257000,0.0006622203162832224,-0.004085633415703151,0.9932542099425564,0.8971636467536797,0.5412374051514751,0.36548671086738327
258000,-0.012902511472457513,-0.03261495837421109,1.0005257351581052,-0.23267015665717905,0.33747359179459485,0.05978235782036116
259000,-0.03283535137697558,-0.02470673887731953,0.9938178845257247,-0.084539713309137,-0.4318421310206884,0.03583156434675603
260000,0.031638099235889,-0.011258659083932377,0.9838204176841933,-0.74794731470703,-1.7763016071056177,-0.7044201229488202
261000,0.01406392291525257,0.016132508143171805,1.0008130480693016,-2.016875871015138,0.4455490119195327,-1.5750697741763644
262000,0.011523412857535312,0.020681055611419193,0.9966431952888607,0.25982692441273314,-1.8228488973658916,1.5776074336155244
263000,0.013106468222881869,0.013533286758064754,0.9930875404416332,-0.03382230686162323,0.7358452609962229,-0.6267160417355312
264000,-0.0005503945318850299,0.009331182756671242,0.9939169728439445,-0.19813908847076234,-2.2138554070921153,1.2004148508333825
265000,-0.008490685150745124,-0.008542668489285822,0.9889551519289356,-0.7046528738459247,-0.3669355835174465,2.2659752013006687
266000,0.020245338589037477,-0.013699835208901324,0.9736923608121878,-0.11247353365937406,0.39034808062365167,-0.18491160514816996
267000,0.013094566171503792,-0.011878382504590104,1.02801255760185,-0.5537356664556744,0.07763006507418221,-1.753064094548928
268000,-0.024957223328566362,0.006902690730284742,1.0000464623560992,-0.036343264603418794,-0.06307097130420893,0.24415195835068285
269000,-0.006716789829486717,0.014151576579461863,0.9854550837418758,-0.35298347349348197,-0.7914482431077763,-0.2868090393368324
270000,-0.025765912343562698,-0.003129846650803509,1.0173404124799008,0.9099206660272415,-0.8089624977463562,-0.5702809703563809
271000,-0.009355657028496151,0.000907756236984012,0.9720148772887857,-0.19553764515477354,-1.07727646435973,-0.4362116495328012
272000,0.001328761785334422,-0.003741164865828527,1.019192920107205,-1.1280498554788234,0.9961307096578464,0.879735934172831
273000,-0.028539890522805682,-0.0037298020023936204,0.9594193775572699,0.5151234566179541,-0.3493430078063461,0.578848766981105
274000,-0.013531289672092113,0.007884699445617498,1.0139120720068764,-2.5611260864488297,0.7157244694336299,2.1966464579090266
275000,0.007705371553564582,0.0002113257862054769,0.9942369108945833,0.5480898516246269,-1.177396135689473,-0.13156235160168536
276000,-0.03424063954065147,-0.026733143971063383,1.0277322192674172,1.152726366338335,0.30838611415112904,-2.052115463575183
277000,-0.030143727122720163,0.0035808598352803345,1.007519680235216,-0.1902500782976837,-1.2515238207791262,0.8660002688026144
278000,0.0027228398637923023,0.0034365213361624287,1.0520447179321366,-0.5290928206824063,0.6426896855958412,1.2874268628452739
279000,-0.0038061904802465575,0.014617751599907143,0.9621684710042591,0.8432707311980833,2.3511278092508,1.5033434369304395
280000,-0.015658153233137972,0.0024113876266698723,1.0213494633500346,-2.509577688847671,0.8223402367742875,-0.3526046968979885
281000,0.007985989786423859,-0.01773256921509724,1.0091616354138264,-0.35402592149552525,0.1964701006601191,-0.8803794039097641
282000,-0.021791217534057453,0.013810189889547865,0.9827808460148111,0.40414708866397103,-1.5204216860057254,0.13963810942817503
283000,0.0014216976201848785,-0.0031112321946270803,0.9714007482109517,-0.4258549382458552,-1.8237169780861129,-2.5407929882830507
284000,-0.0009074555745229748,-0.0050062549801631676,0.9853337322850568,0.7550312544568141,-0.007558916075384588,-1.4862871409658018
285000,-0.007989534739419582,0.011162224716318392,0.9597990756065387,0.19225203500265195,-0.23100974599821494,-0.08797312208054442
286000,-0.020817271789827188,0.021610422329196556,1.0023935037178477,0.041066048536305584,0.6155550530750655,0.3875376579774519
287000,-0.0030419542687166496,0.019489884235445048,1.0367928563573452,0.3946490892520487,0.39239461900252537,-0.9453710652264625
288000,-0.0008092830695342724,-0.006494537696708767,1.0115236974407302,1.0095189657523183,1.035692591306131,-1.0270630662131437
289000,0.0022238889918008505,0.003956978643084639,0.9893268809016791,-0.10846565874948755,-1.1218199740446857,0.5090032745343619
290000,0.032920798116605976,-0.03876672165800804,0.9893221971023005,1.6579441512648148,0.42624151868927307,-0.273067032891662
291000,-0.0045857283072556375,-0.013354211146493843,1.021926071698685,1.9503551185810868,-0.12110641212976897,0.32528410172556227
292000,-0.01669903219336556,0.01992484330543542,1.0274760717691966,0.9612822623092133,0.1344841513683696,-0.33769751288944955
293000,0.017355385861785696,-0.00034267088861361503,1.0219402712944028,-1.628604514600808,0.14123653872667252,-0.04062717488773008
294000,0.00039090357650026496,-0.009860549836893892,1.0179981970611824,0.06137951538339799,0.2753730024189032,0.3841087025818123
295000,0.022515355699733904,-0.011325577126105069,1.0172108175314074,-0.6822227589274402,0.4105429279781402,0.3589716012574932
296000,-0.017130091263158443,0.03947800558381559,0.9857863511745847,0.01472590457122561,1.2094510297468684,0.5860294264462441
297000,0.002531240840253191,-0.031935908704037355,0.99266313368868,-1.072658924117029,1.0418017887765787,2.1891980593037617
298000,0.0013943317622146032,0.012885194366884838,0.9664671103866982,-0.491257850607961,-0.634069377620285,-0.23262806266616237
299000,-0.025998708140937566,6.116606129793139e-05,1.0260783051095452,-0.919118479988309,0.11906517135926606,1.7890591565112883
300000,-0.027677979924233764,-0.012203479817286145,1.0472104403748668,1.130499648016548,0.982157689539388,-0.47639011491153854
301000,0.001144780510957439,-0.002655035062133378,1.013186952128351,-0.544983016496407,-0.5286644774141501,-0.07484156565023098
302000,-0.02920390388149111,0.002756494222514976,0.9964836596566501,0.013125991209034835,-0.9853025727211803,-2.367501899595233
303000,0.013415169283563982,-0.014413464195977754,1.007730401943473,-0.23758578475929912,-0.9979161027907859,0.17853654531738003
304000,0.00034979409288904466,-0.0051609927127718325,1.0127377996617744,-0.5310585667537869,0.293315397292573,0.7677516083465448
305000,0.005474847360200825,0.03578952097060898,1.0050589428094217,-0.5178272369843591,-0.37384207369479194,-0.25367798896467
306000,0.0005179009705760013,-0.01412821570763795,0.9853688131205148,-0.6682014827266878,-0.4440368413824752,-0.6044476684061748
307000,-0.0036900307372977397,0.013866029134933415,0.9858970663691923,1.1550172952370559,1.7968695590873502,0.663448734409566
308000,-0.017646537569288037,-0.01343974291234439,1.0138433207036692,-0.9977601952166306,-0.8910931133798032,1.3882208170121082
309000,-0.027250463696890787,0.005627940734257643,1.01490913206505,-0.8091511356641188,0.9154888037566449,0.017760123427434132
310000,-0.007381765281668376,-0.02407737641411605,1.0318076550406938,-0.45506802282709646,1.1170940200944444,-1.3505303077053317
311000,0.01880563203765915,-0.02617336134823435,1.0315479217305612,-0.9312884493891221,0.2597120672769293,-0.9580872203876557
312000,-0.014620560028261648,-0.06284718388677074,1.0150458391373907,-1.2364474007933255,0.13555778339027724,-0.8113765831615439
313000,0.03554290926042096,0.02187061753391931,1.0275123574773235,-0.4428816260751076,1.496137966035388,0.9413418284330184
314000,0.0027186011815932445,-0.0014287635919952438,1.002464760619303,-0.7617035031255982,0.18271498834934502,0.6509165104274297
315000,-0.013859457584318514,0.011417776340872647,1.0157450256288958,-0.38956355732446285,-0.5593886548071879,0.563261548379173
316000,-0.030663390248360338,0.005633027338275543,0.9846781924448679,-0.8130042562026522,-0.7973189737780624,1.7187899357647
317000,-0.0317654380232775,0.010185072961155122,0.9881171009817779,0.05915026086276173,1.4639040147066724,0.6988641400863916
318000,-0.00908896869716495,-0.003929810875489361,1.0062868270656034,-0.17158954222942613,-1.24297217069779,-1.6723564221632692
319000,-0.017025399957562203,-0.025568524304518624,0.9518880289654413,0.5690948998485468,0.38573461432655287,-0.4947244322692828
320000,-0.006833248990389654,-0.0034243844131513984,1.015585545775838,-0.6996117525605409,-2.1110613332366523,0.2824165427831732
321000,-0.00035016172165093826,0.012689791630495233,0.9967384573515595,0.22609451203972983,-1.2600039228753048,0.6086463741359301
322000,-0.022305595645744622,-0.0027609960193619018,0.9934678863841929,-0.36146300006521304,-1.2337449834854768,0.459933537607887
323000,-0.005610043233789285,-0.012214838269415136,1.0126863401292543,-0.9872768771648983,-0.28172681673905614,-1.1527251310564486
324000,0.005766885749322578,-0.006664060537883415,1.0113070427074515,1.06295648987607,0.2632070630259415,-0.9673373214639266
325000,0.008965784245768467,-0.029152074281493263,0.9937303976368107,0.8410448875978677,-1.208612632694217,0.6574830043340218
326000,-0.0013105420233010324,-0.004982618684917683,1.0223372722908992,2.078210565991949,-1.275732868091647,-0.12849029491191974
327000,-0.01975973006903923,0.0036248388933600314,0.9964274010587478,0.46662350300290395,-0.08481681316215908,-0.20875779804230424
328000,0.017396473827188667,-0.01695359515116677,1.0249589519833806,0.7462421987755182,0.8155509236685995,-0.28995009030627417
329000,-0.02091454828895771,-0.014950623243408748,1.0176829091998687,-0.6721809864233769,-2.3085727220672805,-1.0863785554466387
330000,-0.018783203358482436,0.03375550208059647,0.9873984171645385,1.0615159440054156,-0.15707124900659514,-0.599610944274335
331000,0.005676481693540006,0.01867816005343458,0.9755551876483914,1.3759511322985845,-0.4022294315323195,-0.5589326761825814
332000,-0.011506407641297298,0.0042619013221058145,1.0025282454442817,1.5126979161963316,0.004937326373875221,1.1783276408164176
333000,0.011566490955814513,-0.03262865566733626,1.014201937660296,0.44948518695338563,0.5262352714381439,-0.8959369500668894
334000,-0.002353586081077536,-0.04901382331933997,1.0110350725781123,1.0120248049694824,0.8478846816682338,0.42462156075828356
335000,-0.00857028927408414,-0.005098638237633564,1.0200915343659809,-0.12985358685904647,0.7866205335464282,0.17992401818275672
336000,-0.025553078800567407,-0.018208790405026917,0.9603242556624834,-1.4931755425349091,-0.40710376839207607,0.15311840826397022
337000,0.013880364652100876,0.004137117172877296,0.9668027682458985,0.2781982944668805,1.1232066160840382,-1.2629598468271843
338000,0.0049473499352677,0.03060504487380268,0.9966283396173032,0.31666030337095125,0.18204516087703193,-0.8746102295421246
339000,0.007568056097975974,-0.012781341608102301,1.0212974998534268,-0.4509020553873949,-0.2669343793341982,1.3737320100011494
340000,-0.018480806807408736,-0.008143540567466299,0.9841280166146713,-0.8032969016971155,0.17929939675897277,-1.582035825761638
341000,4.0611262670027115e-05,-0.0065661519207221965,0.9736104099682276,1.3584560603585822,0.3895842799639969,-1.2381054725798404
342000,0.011945454126135947,-0.006550446673405993,0.980860424658255,0.7328265511376516,0.16034851404643435,-1.5152743761601832
343000,0.020508552605547764,-0.007041475346174239,0.9802800290031278,1.6076958382963469,-3.4201390472416358,-1.0304586907973228
344000,0.012370445322228718,-0.014854911435672153,0.9650427127210777,1.3368528014838115,-0.2529176777009417,-0.1446468457550287
345000,0.019882374843102284,0.0016961327232534087,0.9883650120570492,0.38578328201601364,-1.4262466586694424,0.5336456309644653
346000,-0.015742756434075737,0.02584206601439895,0.986950297513224,1.0225091777141122,-1.7802074077795778,0.8476947373240938
347000,-0.002990684132969284,-0.002186747599109049,0.9768452589137591,0.7655217771451293,0.08671854361997175,-0.4343366615656276
348000,-0.010214003641061276,-0.006466031467852377,0.9850751685799518,0.08800840926528922,-0.2443151331186208,-0.9225729074994488
349000,-0.007132998261698125,0.0016341378125681258,0.9935292431704114,-0.4437162985217915,0.1763696359056805,1.5240558538934332
350000,-0.044962121544437635,0.0125496004643985,1.0151642223717252,-0.804631899335239,0.5548311921810863,-0.13891918062607264
351000,-0.010065728444841207,0.010794175161155653,0.9924232635908529,0.9431161876763704,1.025464751346306,-0.6528186442102636
352000,0.0070182520172610355,0.01186322580638768,1.0102798155263228,1.1547202613768976,1.6076661394426435,-0.0488336990277428
353000,-0.017137890685315346,-0.006815427712168178,1.0326601227217498,0.25234496500965214,0.11197175773812135,0.36238231278669863
354000,0.02389930879249681,-0.004124207762816041,1.0249014955120361,-0.23955618093155323,0.29609652877791387,0.9011080862421036
355000,-0.027852682799967297,-0.007532307193282415,0.9854120659468051,0.6424777487255964,0.21829468191126197,1.1991186603694632
356000,-0.0013471835326634774,-0.0018022087677243134,0.9651744372854425,0.7442159173830221,1.9309748229664188,0.137244639296372
357000,0.018522008349576256,0.008645946031482261,1.0065220645034865,0.3134183912580418,-0.332215648542369,-1.6831626072209371
358000,0.008645382227020914,0.03453375828015382,1.032782876134592,-0.7385600254157627,1.1390592395650894,-0.5561418407273956
359000,-0.021152141098846194,-0.01889091259400491,1.014553938246643,2.5500201608235322,-0.797241734552058,0.4469739319370996
