time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
239000,-0.017547077613079175,-0.01755119129865644,0.977252999266854,-0.22241401728694501,-0.9294440792234041,-1.0173028072820356
240000,-0.004727619131734781,-0.007655650164143536,0.943716045211692,-1.0713393738641717,-0.7957821162469296,0.42404033141146197
241000,-0.05425257395276702,-0.004923675441549294,0.9923680333441299,-0.6370948137166369,-0.07616939463738308,-0.1736802385808763
242000,-0.007315241226014547,0.003010585732349038,1.028762081838178,0.08919633244589234,0.2483296915413401,0.1647500490526003
243000,0.010114985667008223,0.002246001179288684,0.9752622228398056,0.9872304972419731,1.1292324877793543,2.065179933435808
244000,-0.003932686788284704,0.021647103141878454,0.9890858906953379,0.4684706642695737,-0.0021810192907214154,-0.8595360160427222
245000,-0.008470949486492296,-0.027865512123067794,0.9875767405038672,-0.7876183167855404,-0.6621219684329703,0.8821239341468817
246000,-0.01584247573045741,0.04256716841499851,1.0225976582199776,0.3792146402174998,-0.2614491091909122,1.4880683176298872
247000,0.004636003571427257,0.004223210586392486,1.0118417579073946,0.055743131491441396,-0.3190764595661502,-0.14224291126713798
248000,-0.007906389454864753,-0.00429466368845846,1.0125014642087806,-2.003136572565296,0.3018339408101838,0.6230162908462425
249000,-0.01015777667547478,-0.0042741543996591014,1.0544725590953692,-0.5088584181775205,-2.333178085481133,-0.1971477324226548
250000,0.0396388969014747,0.0043861379934925,0.978473560692743,1.4426842349802202,-0.48342502695083267,-2.0750691392058567
251000,-0.023880320411629567,-0.02105458762376716,0.9635563684738561,-1.1629176975624598,-0.02309639026548122,2.3485716366487486
252000,-0.015980081156093014,0.01818988227239591,1.0054316690381666,-0.9469878073504415,-0.16345927472169605,0.7555911869948445
253000,0.008657547578014294,0.022339658526961084,0.9951895085922265,0.24142297816915081,-2.237180067916781,0.7596096841415786
254000,-0.0035381628485732035,0.013738251237201514,0.9891517804204352,0.5870103303172491,-1.8550264518718873,-0.3271484520018256
255000,-0.020560288722485318,-0.004454151910210675,0.9764423397046372,0.1342959076287311,-1.4127995420477422,1.4730329513243898
256000,-0.03480114651104699,0.02868318102330345,1.0031093370682362,-0.3918105128376907,-0.7303764088176014,0.07616413235538004
257000,0.01686445365877546,0.0032383103169351846,1.0093214490602074,1.6663785852641575,2.267690394391576,1.7492594761243896
258000,-0.0373769203173925,-0.04037770574288376,0.9933861003092221,0.7073646734162629,0.5730303373091598,-0.6969478658369892
259000,-0.012508966514397977,0.0038671892717734475,1.0279320956155822,-0.1135427354084269,-0.1607163707571142,1.608849226716939
260000,0.0248970062659563,0.010681337122177486,0.9958087430778021,-0.7875655138550361,0.8090729331453721,0.6324410429511736
261000,-0.011418002637158418,0.016215069044959764,1.0086788663422657,-1.245800227293299,-1.4749086805210914,-0.5868348092700626
262000,0.0036346605494205213,-0.02975015084462692,0.9833142150242374,0.1330238532766158,0.1695000545969687,0.6719974663234376
263000,0.027561604004200796,0.0023302812564222125,1.0367900595816095,-1.1489490358815113,0.690146741177445,0.01559181415017517
264000,-0.008352917558200458,0.01628782753380348,1.026018516497636,0.40059702792281343,1.2626848667552222,1.3796376177284517
265000,-0.0011025575106355448,0.004036510725049549,0.996206137221797,-0.1346529782724676,-0.3946507270611584,0.032875801188349894
266000,-0.012388508329106391,0.009983537160422952,0.9848623400236891,-1.1459407457482875,-1.8278700688546976,0.24914729496224078
267000,-0.004671984813558564,-0.0012253436658485588,1.034129561565136,-1.3020469853893044,-0.1277988082006133,0.998442877583572
268000,0.03922275212856947,0.009772086887112116,0.9947710877758438,2.061005118327227,-0.17658760511732186,-0.25250992571181197
269000,0.022617418980009033,-0.01303766262684701,1.0213855726194772,-0.9388274469874802,0.550718225887999,0.9701051860457566
270000,-0.013144395010970476,-0.011200771187131659,1.0122851508858415,-0.4214252168196923,-0.14122892179689378,0.11132240003828284
271000,0.00027371380040424026,-0.038154393448295146,1.0169325314280486,1.6124337098737014,-0.09203107733530327,0.9571255280138762
272000,-0.0018473179977977153,0.021999046295806617,0.9901289019746885,1.4099193200525755,-1.3054280135997263,-0.22406305262259024
273000,0.0398305514899575,-9.3383810734382e-05,0.9841253804530413,-0.2545201769365103,1.811585603892589,-0.8718746583018667
274000,0.0157278205328903,-0.023352746267343207,1.0240065283797528,-0.0272899860205318,-0.12358417392172151,-0.8762082277318878
275000,0.011296312612752277,0.0022308119709257995,0.9771950569735026,0.7238181571115079,0.059589881339211836,0.2669539127284117
276000,-0.01927573329492674,0.01837062926608231,1.0089064921191708,-1.5796904312528397,0.1691286969005422,0.6552019235967581
277000,0.02582832716458622,0.03718749268676652,0.9577586403058869,-0.9902134519833918,0.36808415019772894,0.7890674237464292
278000,0.012169616110214727,0.0084817931782024,0.9733886470145898,0.6370385253083316,0.8084413153250375,-2.0647319889487212
279000,-0.02915785726759675,0.013938928209857251,1.0060648739877378,-0.7132757607750109,0.5292249185189055,0.00476298034451993
280000,-0.055347343384802725,0.0018347616117584103,0.9979339120360241,0.6186931105828319,1.0595430056024626,-1.5470899400972566
281000,0.04766622493263482,-0.005896979741974059,1.0141134407233803,0.28442025670488114,-0.3176290976328907,-1.284394620535408
282000,0.03450331887902701,-0.011011830303342867,1.0068530056843132,-2.0775708514168163,1.165754312392279,0.8620737079535774
283000,0.008434979364093933,-0.00012165581624880928,1.0286641926097113,-0.9469403630340331,-0.054786436773149524,0.7609909602182338
284000,-0.02185118161931904,0.021766653791664998,1.0007862881363823,0.9676953061884779,-0.21106282684822664,-0.12618377786708634
285000,-0.01711622450938632,-0.02137164220797036,0.9993902347314139,-1.1606672324294018,-1.9789436101378362,0.23194899181848166
286000,0.04077170515328895,-0.045519246750349115,1.0341096332105142,-1.4573449118059514,-0.806128920341984,0.6338861707142686
287000,-0.020030172834642698,0.02809277457237383,0.9891290307700167,0.0225524508977026,-0.2556204479086571,-0.12812776505238938
288000,0.02811236960284226,-0.012323050109794042,1.0394941517585574,-0.7712214321690732,-0.774429657456752,-0.7517638189903895
289000,-0.005707660396864311,-0.003532389106826492,0.9927961285264989,-0.13185472206220936,-0.7575666610475683,0.7738536754200072
290000,-0.01978707994731496,0.002685567725204562,1.0226190025309596,0.14297824723051034,-0.011757358094167421,1.397410234022991
291000,0.04096200485436104,0.015671020632459974,1.007422468283278,-1.0970720763581643,-0.16573539198565276,-0.2948223669322783
292000,-0.00206322452155572,-0.012917798308135121,1.0269444692439529,-2.5630926838052495,0.356998478757429,-2.05564270303224
293000,-0.009130058649429536,0.012343425795740534,1.015179812817432,0.7193561765433597,0.6623585480792439,-1.252104084372462
294000,-0.001970990186614345,0.0283143655864424,1.0122852733087477,-0.6390098839302555,0.6669234920623899,0.41048422524852735
295000,-0.014955133354199434,0.005327856111520714,1.0127931585942764,-0.5842068926202435,0.838904904925957,1.5757713677316845
296000,0.03945704064796727,0.0030259919125674513,1.0251671727428682,-0.04777823984889151,-0.08832924198532148,-1.0268720945731893
297000,-0.007421753646569936,0.011431152098422645,0.9532170970192673,-0.09679206726816007,-0.312951058450256,1.0595646673082773
298000,0.016418860043730693,0.0070209850321557325,0.9816764433119332,0.6992731201418332,-0.0645573676158801,1.3382765537685064
299000,0.008255777175595004,0.027289792517305022,1.0006719327727456,-0.12427870524116322,-0.8586842347833585,-0.8577617896700737
300000,0.0027204335117615463,0.034352785811565124,1.0421098311657664,0.15003170418117556,1.0336570169829313,-0.018486526863374323
301000,0.01241274444132351,0.03478577284651438,1.0374153651517668,0.12038266279442485,1.8897325383728214,0.7624862140733609
302000,0.007332306348280949,0.027065670651103577,1.0106666314508168,1.0663798711077201,-0.07261229184718712,0.370564654038571
303000,0.04406304354222248,-0.006625196773640751,1.0131288198644866,1.6708389240999044,2.535723960925819,-0.010755515836243637
304000,0.006456293959212087,-0.01743269439789123,1.004377758061271,-0.7133532524123332,0.2639256678262729,2.43084122540822
305000,0.008540005451601029,-0.000574697961994522,1.000089155448804,-1.7780048314109673,-0.5352291027698977,0.2578528762338248
306000,0.012120869302040219,0.0003213738731854567,0.9874566016637645,-1.8160295607650752,1.7210998010343217,0.4756342489091776
307000,0.03004391866546268,-0.023526783906260614,0.9993766993685635,-0.5866513860421328,1.2733891086371965,-1.6899710493670046
308000,0.0030111524284464402,0.012497340714075614,1.017942228825963,0.4570847339759435,0.6599099814008201,1.2670211460006138
309000,-0.006739027299403851,0.008192547966179286,0.9942514916832832,-0.18745530281001957,0.2078206414216553,0.9610339166876446
310000,-0.005091417064888556,-0.003263317574109519,0.9873694524902356,-0.2342577986147046,0.3869489267915245,0.27062353578946974
311000,0.02359376426158486,-0.019931809849220366,0.9776196846179365,-1.7992683130271154,-1.0779583993210244,-0.9721820149674729
312000,-0.04113522436323041,0.005996505069572349,0.9986807361964898,-0.658462344498398,0.9808036635239187,1.2770759695914053
313000,-0.026102717849520597,0.012722618146215453,0.9957610678305072,1.5063450896775838,0.3296863727564404,-1.5768293206556574
314000,-0.0057545342093985,-0.02145435594037183,1.0251539833084982,-0.18994865503153335,1.114497498419922,0.13485779942499448
315000,0.007179753291272834,-0.008698329279883293,1.0229927626659634,0.1855586992396445,-2.4036128942983446,0.18343021765445294
316000,-0.0076722205697382796,0.012154473523631495,1.0000276142992675,-0.8119031073539054,-0.5449460928936117,0.8200987845905868
317000,0.005787102262234148,-0.02717274398051937,0.9890226745242561,1.62296539539182,-0.4643750064943437,0.048759638022806105
318000,-0.025094244443392585,-0.003644650242840196,0.9994281178606222,0.051767801145378295,-1.6266630117287058,-0.7220775784852024
319000,-0.014509820612867685,0.02919306587828569,0.9820030918010364,-0.7850953175667974,-0.7373905141834477,-0.48891849981746155
320000,0.004701806961363434,-0.011528518368059881,1.0239594531814549,0.012191779234994876,-0.46473088485037256,-0.18088445502257433
321000,-0.01997135085116679,0.008172044334152074,1.031286390326876,0.4599771612211335,-3.2298093638073566,0.06723923408659448
322000,0.010246564458118739,-0.005041618331405422,1.0008811567506117,2.2476509853097393,0.4613056527583718,0.5256275953357501
323000,-0.02082226451914345,-0.06523175805558915,1.0162601671319684,-1.4910001095964647,-1.8258440554930455,-1.3082465051686198
324000,-0.010301457476670115,0.02691645930283841,0.9784434234237885,-0.9707560438288283,0.23464919592995032,0.0746296470412357
325000,0.04671345319433771,0.023724775945810114,0.985245473844012,-0.923905491371653,-0.19891326313747135,0.6040233489180509
326000,0.00042569098102668827,-0.004193901140748885,0.9802192795494019,-2.0109277697834798,-0.5449113487627582,-0.4616955594399103
327000,0.012398226817692605,-0.003817117311476357,1.0060504706707158,0.8522315870751345,-0.00835918508491528,0.9136832201509356
328000,-0.03293856490811857,0.02919072680743156,0.987013659564978,1.6537450430012433,0.6136767613553376,0.05319242165855182
329000,-0.009482939708807214,-0.022729491626624982,1.0246675732135984,-0.9700672002462936,-1.3466058962630765,1.1344907288956765
330000,-0.007819394158138957,-0.017505509094561816,0.9665966988860641,1.085605387138171,1.3837761000703446,-0.5125205099988122
331000,0.007548405820177533,-0.007605313066735964,0.9676031161585491,0.5453736020925294,1.745645177411223,0.4532469935546579
332000,-0.0017851454298902602,-0.006021451799694991,1.000675227920878,1.2423435155889397,1.5354420364737966,0.6456066450376374
333000,-0.03231240758972891,0.011336739800868561,0.971533100787522,0.5097479091473779,1.7585869959064648,-0.14680459486723732
334000,-0.0072470010958263055,0.056666905383612506,0.9678937650160135,0.7834250424637246,1.3497702331010872,-0.8772866813532526
335000,0.02420631235011636,0.00353860632982895,0.9668185728239712,0.08683390165938526,0.5977286239035948,-1.0457874804067073
336000,0.004274572902654491,0.011535305199560418,0.9775321598086655,0.33446034355125054,-2.031891701432406,-0.16426207699935483
337000,0.007667977496214497,-0.01845559710976354,1.0019226972069937,-0.4859640638532218,-0.10528534092872441,-0.16578478422315826
338000,-0.0068091977168470595,-0.006167646611562002,1.001791014094258,0.9219347587649154,-0.9143979661714444,-0.5983214496695286
339000,-0.028009503413357992,0.01645837336267667,1.0145526292484528,-0.5884354003121123,0.6672242962423872,-1.3073955522625658
340000,0.01626944571413856,0.017378478809317685,1.0065286037807382,0.16837443068433494,-1.0709766226249795,-0.22272208507564856
341000,0.01746936672495077,-0.01884947885004237,0.9712131784306091,0.933303466315294,-0.12095291006718495,-0.7493020014575822
342000,0.0028127550525329356,-0.0305270338554071,1.0069416296171332,-0.7861938943190856,-0.37792471413406215,0.7595068458731471
343000,-0.017924795955298296,0.0019521620087122047,1.0392616339134406,1.2027673354964559,0.8826934417425245,-1.0571293994226671
344000,-0.0014262396250034957,0.01393685721316926,1.0134239199876849,-0.7058363701224878,-1.3129962943593851,-0.18228012273016675
345000,-0.021529650586320594,0.04475235160418271,1.0179698275786941,1.3983027410697841,0.6599371012201022,-0.32096608821546785
346000,0.04129771425093939,0.007851877924295985,0.9914551752670508,-0.2725224820076668,-1.1765446269222757,0.7257316536977878
347000,-0.010041425774098276,0.004050281903607695,1.003208820229241,0.6276511801524943,-0.0492523698629194,1.1832343285303768
348000,0.002573601766829811,0.000827928447340711,1.0158373654101887,-0.18127636883315132,-1.3554672838551922,-0.30459321012497625
349000,-0.023336197223484168,-0.014187078442120265,0.9928452235867016,1.7693690886144664,-1.8509151010829055,0.4461450827249536
350000,-0.021359025128763944,-0.04461127601144467,1.0470220771538528,0.0392299032622839,0.3386826111874571,0.5516868716103872
351000,0.018936975885011826,-0.00718311082435535,1.0283455242462771,-0.36649770339106585,-0.6829578632719122,-0.008055598096008802
352000,0.02292807969280034,-0.0018129301959151432,1.0022239143541578,-1.0929248404425786,0.9707144323514116,-0.08037110597035928
353000,-0.02970814865393495,-0.013018007952666595,1.0065132572037807,-0.6558193934472054,-0.9254880189354819,-0.4390385747869318
354000,-0.004773268285126856,-0.020820418521222912,1.0222748545398144,0.3892216415858722,-1.4248241242706219,-0.565116279827164
355000,0.042161416932823596,-0.0654239707058543,1.0109017937011593,0.6674478083924541,-0.3189765549663434,1.5472628428247912
356000,0.0014573568314005503,-0.025704271330341553,1.0355424743280761,-1.1199751258243573,-0.6092870163165975,1.3409334007753797
